,path,wsi,label
1157,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__6144_3584.jpg,C10-47_02,True
1158,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_04__3584_4096.jpg,C12-61_04,True
1159,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__6144_1536.jpg,C16-79_04,True
1160,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__2048_4096.jpg,C12-62_00,True
1161,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__9216_11776.jpg,C12-62_00,True
1162,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__7680_6144.jpg,C12-61_02,True
1163,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__1536_2560.jpg,C16-77_02,True
1164,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__6144_7168.jpg,C04-17_02,True
1165,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__12800_6144.jpg,C10-47_02,True
1166,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__4096_5120.jpg,C14-70_04,True
1167,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_02__3072_1024.jpg,C14-70_02,True
1168,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__6656_9728.jpg,C14-70_04,True
1169,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_05__3584_6656.jpg,C16-77_05,True
1170,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__512_6656.jpg,C10-47_01,True
1171,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__10240_18944.jpg,C11-54_02,True
1172,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__4096_4608.jpg,C10-47_02,True
1173,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__9216_6144.jpg,C11-54_03,True
1174,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__2560_3072.jpg,C12-61_02,True
1175,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__10752_11264.jpg,C12-62_00,True
1176,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_01__3584_1536.jpg,C12-61_01,True
1177,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__12288_5120.jpg,C12-62_00,True
1178,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__14336_8192.jpg,C10-47_01,True
1179,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_05__512_512.jpg,C06-32_05,True
1180,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__5632_3584.jpg,C11-54_05,True
1181,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__16896_6656.jpg,C10-47_01,True
1182,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__11264_11264.jpg,C04-24_00,True
1183,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__1536_9216.jpg,C16-77_02,True
1184,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_01__8704_2560.jpg,C12-61_01,True
1185,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__6656_4096.jpg,C10-47_01,True
1186,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__8704_8704.jpg,C16-79_01,True
1187,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__5632_7680.jpg,C04-17_02,True
1188,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__4096_5120.jpg,C16-79_01,True
1189,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14848_13824.jpg,C10-47_02,True
1190,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__6656_3584.jpg,C10-49_01,True
1191,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__10752_7168.jpg,C10-47_01,True
1192,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__8192_8192.jpg,C10-47_01,True
1193,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__13312_9216.jpg,C12-64_01b,True
1194,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__3584_6144.jpg,C16-79_01,True
1195,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_03__1536_4608.jpg,C12-61_03,True
1196,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__4096_3072.jpg,C16-77_01,True
1197,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__1024_4096.jpg,C12-62_00,True
1198,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__9728_9728.jpg,C10-47_02,True
1199,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__5632_5632.jpg,C11-54_05,True
1200,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__19456_16384.jpg,C10-47_02,True
1201,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__4096_4608.jpg,C10-49_01,True
1202,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_01__10240_3072.jpg,C03-09_01,True
1203,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__1024_3072.jpg,C06-31_02,True
1204,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__3072_11776.jpg,C11-54_02,True
1205,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__9216_5120.jpg,C10-47_02,True
1206,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__8192_5120.jpg,C12-64_01b,True
1207,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_06__2048_4608.jpg,C14-70_06,True
1208,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__3584_12288.jpg,C11-54_02,True
1209,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__4096_3072.jpg,C06-32_04,True
1210,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__9216_5120.jpg,C11-54_03,True
1211,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_01__3072_3072.jpg,C11-54_01,True
1212,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_03__5120_5120.jpg,C12-61_03,True
1213,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_02__3584_3584.jpg,C06-31_02,True
1214,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__16896_18944.jpg,C10-47_02,True
1215,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__11776_7680.jpg,C10-47_02,True
1216,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__7680_7680.jpg,C10-49_04,True
1217,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__1024_6144.jpg,C10-47_01,True
1218,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__9216_4608.jpg,C16-77_03,True
1219,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__5120_2048.jpg,C12-61_02,True
1220,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__14336_7680.jpg,C11-54_02,True
1221,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__6656_2048.jpg,C11-54_03,True
1222,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__8704_2048.jpg,C11-54_02,True
1223,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__5120_5120.jpg,C10-49_02,True
1224,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__2048_2560.jpg,C04-17_05,True
1225,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__5120_7168.jpg,C11-54_03,True
1226,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14848_8704.jpg,C10-47_02,True
1227,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_03__4608_3584.jpg,C04-17_03,True
1228,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__4096_3584.jpg,C14-70_05,True
1229,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__2048_2560.jpg,C12-62_00,True
1230,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__11776_8704.jpg,C12-64_01b,True
1231,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__7168_13312.jpg,C12-62_00,True
1232,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__2560_2048.jpg,C16-77_04,True
1233,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_02__8192_2560.jpg,C06-32_02,True
1234,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__9728_19968.jpg,C11-54_02,True
1235,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__9728_11264.jpg,C11-54_02,True
1236,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__8192_4608.jpg,C11-54_05,True
1237,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__6656_512.jpg,C16-79_04,True
1238,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_02__3072_5120.jpg,C12-64_02,True
1239,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__4096_7680.jpg,C16-79_04,True
1240,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__1024_5632.jpg,C10-49_02,True
1241,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__8704_3584.jpg,C16-77_03,True
1242,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__6144_7680.jpg,C10-47_01,True
1243,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__6144_6656.jpg,C04-17_05,True
1244,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__9216_4096.jpg,C16-79_04,True
1245,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_02__2048_3584.jpg,C03-09_02,True
1246,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__3584_9728.jpg,C16-77_01,True
1247,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__5120_6144.jpg,C04-17_02,True
1248,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__4096_4608.jpg,C04-17_02,True
1249,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__1024_7168.jpg,C12-64_01b,True
1250,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__7680_6144.jpg,C12-64_01b,True
1251,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__8192_3072.jpg,C10-47_02,True
1252,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_04__2048_3584.jpg,C11-54_04,True
1253,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__16896_4096.jpg,C12-64_01b,True
1254,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__2048_3072.jpg,C16-79_03,True
1255,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__14848_18944.jpg,C10-47_02,True
1256,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__1536_7680.jpg,C16-77_01,True
1257,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__3072_3584.jpg,C06-32_04,True
1258,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_04__512_3072.jpg,C12-61_04,True
1259,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__8704_4096.jpg,C12-64_01a,True
1260,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_02__2560_3584.jpg,C14-70_02,True
1261,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__6656_5632.jpg,C11-54_05,True
1262,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_03__2048_3072.jpg,C06-32_03,True
1263,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__4608_2048.jpg,C16-77_04,True
1264,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__9216_10752.jpg,C10-47_02,True
1265,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__11264_9216.jpg,C16-79_02,True
1266,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__6656_6656.jpg,C04-24_00,True
1267,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__2048_3072.jpg,C11-54_05,True
1268,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__9216_4608.jpg,C11-54_03,True
1269,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__5120_17408.jpg,C11-54_02,True
1270,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-24_00__2048_2048.jpg,C04-24_00,True
1271,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__4096_9728.jpg,C16-77_01,True
1272,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_02__3072_1536.jpg,C12-64_02,True
1273,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_03__5632_6144.jpg,C12-61_03,True
1274,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__2048_1536.jpg,C16-79_04,True
1275,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_03__5120_9216.jpg,C11-54_03,True
1276,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__5120_1024.jpg,C16-77_04,True
1277,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__1536_6144.jpg,C16-79_04,True
1278,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_02__11776_7680.jpg,C16-79_02,True
1279,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__9216_6656.jpg,C10-47_01,True
1280,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_01__5120_6656.jpg,C10-49_01,True
1281,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__8704_3072.jpg,C10-47_02,True
1282,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_02__4608_15872.jpg,C11-54_02,True
1283,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_01__2560_2560.jpg,C14-70_01,True
1284,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C11-54_05__5632_3072.jpg,C11-54_05,True
1285,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__10752_0.jpg,C12-64_01b,True
1286,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-62_00__10752_14848.jpg,C12-62_00,True
1287,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__4608_4096.jpg,C06-32_04,True
1288,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_03__6656_6656.jpg,C16-79_03,True
1289,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__512_4096.jpg,C12-64_01b,True
1290,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_02__4608_2560.jpg,C12-61_02,True
1291,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__2560_5632.jpg,C10-47_02,True
1292,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_01__7168_1536.jpg,C12-61_01,True
1293,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__1536_1536.jpg,C16-77_03,True
1294,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__8192_6144.jpg,C12-64_01a,True
1295,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__15360_1536.jpg,C10-47_01,True
1296,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__4096_11264.jpg,C16-77_04,True
1297,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_03__4608_1024.jpg,C10-49_03,True
1298,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_03__5120_3584.jpg,C10-49_03,True
1299,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_04__3584_3072.jpg,C16-77_04,True
1300,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_05__3072_1536.jpg,C04-17_05,True
1301,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__6144_5120.jpg,C04-17_02,True
1302,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__18432_3072.jpg,C12-64_01b,True
1303,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__3584_3584.jpg,C10-49_04,True
1304,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_02__6144_7680.jpg,C10-49_02,True
1305,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__13824_1536.jpg,C10-47_02,True
1306,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-32_04__6656_3072.jpg,C06-32_04,True
1307,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_01__15872_2560.jpg,C10-47_01,True
1308,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_04__7680_6656.jpg,C16-79_04,True
1309,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01b__4096_1536.jpg,C12-64_01b,True
1310,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__8192_6144.jpg,C16-77_03,True
1311,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_01__1536_4096.jpg,C14-70_01,True
1312,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_02__3072_2048.jpg,C03-09_02,True
1313,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_03__3072_4096.jpg,C16-77_03,True
1314,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__2048_5120.jpg,C16-77_01,True
1315,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_05__6144_4608.jpg,C14-70_05,True
1316,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__2560_9728.jpg,C16-79_01,True
1317,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__16384_11776.jpg,C10-47_02,True
1318,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C03-09_02__1536_2048.jpg,C03-09_02,True
1319,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C14-70_04__7168_9728.jpg,C14-70_04,True
1320,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C04-17_02__5632_6656.jpg,C04-17_02,True
1321,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-79_01__6144_4096.jpg,C16-79_01,True
1322,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-64_01a__7168_1536.jpg,C12-64_01a,True
1323,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_01__2048_6656.jpg,C16-77_01,True
1324,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C16-77_02__6656_2048.jpg,C16-77_02,True
1325,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C06-31_01__4608_3072.jpg,C06-31_01,True
1326,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-49_04__3072_5632.jpg,C10-49_04,True
1327,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C12-61_01__4608_2048.jpg,C12-61_01,True
1328,/project/GutIntelligenceLab/ys5hd/MSDS/images_512x512_non_resized/threshold_0.5/valid/Celiac/C10-47_02__17408_17920.jpg,C10-47_02,True
